Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
410,2,4,3468,0,1,4,4,4
410,2,4,3468,1,1,11,11,11
410,2,4,3468,2,1,11,6,4
410,2,4,3468,3,1,11,3,4
410,2,4,3468,4,1,4,3,3
410,2,4,3468,5,1,4,3,6
410,2,4,3468,6,1,4,3,6
410,2,4,3468,7,2,4,3,6
410,2,4,3468,8,2,4,3,4
410,2,4,3468,9,2,4,3,4
410,2,4,3468,10,2,4,3,9
410,2,4,3468,11,2,4,3,3
410,2,4,3468,12,2,4,3,9
410,2,4,3468,13,2,4,3,3
410,2,4,3468,14,2,11,3,11
410,2,4,3468,15,2,11,3,9
410,2,4,3468,16,2,11,6,4
410,2,4,3468,17,2,11,6,4
410,2,4,3468,18,2,4,6,3
410,2,4,3468,19,2,11,3,3
