Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
396,1,4,9123,0,1,4,4,4
396,1,4,9123,1,1,4,11,11
396,1,4,9123,2,1,4,4,3
396,1,4,9123,3,1,11,4,3
396,1,4,9123,4,2,11,6,3
396,1,4,9123,5,3,11,11,3
396,1,4,9123,6,3,3,11,11
396,1,4,9123,7,3,3,3,4
396,1,4,9123,8,3,3,11,4
396,1,4,9123,9,3,3,9,3
396,1,4,9123,10,3,3,9,3
396,1,4,9123,11,3,4,11,3
396,1,4,9123,12,3,4,11,4
396,1,4,9123,13,3,4,11,3
396,1,4,9123,14,3,12,11,4
396,1,4,9123,15,3,5,4,4
396,1,4,9123,16,3,3,3,4
396,1,4,9123,17,3,3,11,4
396,1,4,9123,18,3,3,11,9
396,1,4,9123,19,3,3,9,3
