Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
657,2,5,4187,0,0,4,4,4
657,2,5,4187,1,0,11,11,11
657,2,5,4187,2,0,4,3,3
657,2,5,4187,3,1,4,3,6
657,2,5,4187,4,1,4,3,4
657,2,5,4187,5,1,4,3,4
657,2,5,4187,6,1,4,3,4
657,2,5,4187,7,1,3,6,3
657,2,5,4187,8,1,3,6,4
657,2,5,4187,9,2,3,3,4
657,2,5,4187,10,2,3,4,4
657,2,5,4187,11,2,3,3,11
657,2,5,4187,12,2,6,11,4
657,2,5,4187,13,2,3,4,4
657,2,5,4187,14,2,3,9,9
657,2,5,4187,15,2,6,4,4
657,2,5,4187,16,2,6,4,9
657,2,5,4187,17,2,6,4,9
657,2,5,4187,18,2,6,9,4
657,2,5,4187,19,2,3,3,11
