Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
674,2,5,8752,0,0,4,4,4
674,2,5,8752,1,1,11,11,11
674,2,5,8752,2,1,3,4,6
674,2,5,8752,3,2,3,3,11
674,2,5,8752,4,2,3,11,11
674,2,5,8752,5,2,3,4,9
674,2,5,8752,6,2,3,3,3
674,2,5,8752,7,2,6,5,3
674,2,5,8752,8,2,6,11,11
674,2,5,8752,9,2,6,11,11
674,2,5,8752,10,2,6,4,4
674,2,5,8752,11,2,6,11,11
674,2,5,8752,12,3,6,4,4
674,2,5,8752,13,3,4,4,3
674,2,5,8752,14,3,11,4,11
674,2,5,8752,15,3,11,3,11
674,2,5,8752,16,3,9,4,11
674,2,5,8752,17,3,3,4,11
674,2,5,8752,18,3,4,4,4
674,2,5,8752,19,3,4,4,11
