Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1058,3,4,2659,0,0,4,4,4
1058,3,4,2659,1,0,11,6,11
1058,3,4,2659,2,0,4,6,4
1058,3,4,2659,3,0,4,3,11
1058,3,4,2659,4,0,4,3,11
1058,3,4,2659,5,0,6,6,11
1058,3,4,2659,6,0,3,6,11
1058,3,4,2659,7,1,3,6,11
1058,3,4,2659,8,1,3,11,11
1058,3,4,2659,9,1,6,4,4
1058,3,4,2659,10,1,3,4,4
1058,3,4,2659,11,1,3,4,4
1058,3,4,2659,12,1,3,7,12
1058,3,4,2659,13,1,3,9,9
1058,3,4,2659,14,1,3,9,9
1058,3,4,2659,15,1,3,9,9
1058,3,4,2659,16,1,3,9,9
1058,3,4,2659,17,1,3,9,1
1058,3,4,2659,18,1,3,9,1
1058,3,4,2659,19,1,3,6,1
