Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
617,2,5,537,0,0,4,4,4
617,2,5,537,1,0,4,11,11
617,2,5,537,2,0,6,4,6
617,2,5,537,3,0,3,11,3
617,2,5,537,4,0,6,9,3
617,2,5,537,5,1,6,4,3
617,2,5,537,6,1,3,4,4
617,2,5,537,7,1,3,4,11
617,2,5,537,8,1,6,3,9
617,2,5,537,9,3,3,6,9
617,2,5,537,10,3,11,11,4
617,2,5,537,11,3,11,9,3
617,2,5,537,12,3,6,3,3
617,2,5,537,13,3,11,11,3
617,2,5,537,14,3,4,9,4
617,2,5,537,15,3,4,3,4
617,2,5,537,16,3,4,9,4
617,2,5,537,17,3,4,4,3
617,2,5,537,18,3,4,9,3
617,2,5,537,19,3,4,9,4
