Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
353,1,4,4984,0,0,4,4,4
353,1,4,4984,1,1,6,11,11
353,1,4,4984,2,1,11,3,9
353,1,4,4984,3,1,11,3,4
353,1,4,4984,4,1,3,3,3
353,1,4,4984,5,1,3,3,4
353,1,4,4984,6,1,3,3,3
353,1,4,4984,7,2,3,3,6
353,1,4,4984,8,2,3,3,4
353,1,4,4984,9,2,3,3,11
353,1,4,4984,10,2,11,3,3
353,1,4,4984,11,3,2,3,9
353,1,4,4984,12,3,4,9,4
353,1,4,4984,13,3,9,3,3
353,1,4,4984,14,3,9,3,4
353,1,4,4984,15,3,8,3,3
353,1,4,4984,16,3,8,4,4
353,1,4,4984,17,3,4,9,4
353,1,4,4984,18,3,3,9,9
353,1,4,4984,19,3,8,4,4
