Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1138,3,5,4735,0,0,4,4,4
1138,3,5,4735,1,0,11,6,11
1138,3,5,4735,2,0,4,6,3
1138,3,5,4735,3,0,4,6,3
1138,3,5,4735,4,0,4,6,3
1138,3,5,4735,5,0,4,6,3
1138,3,5,4735,6,0,4,6,3
1138,3,5,4735,7,0,4,6,3
1138,3,5,4735,8,0,4,6,3
1138,3,5,4735,9,1,11,6,3
1138,3,5,4735,10,1,11,6,4
1138,3,5,4735,11,1,3,6,4
1138,3,5,4735,12,2,11,3,4
1138,3,5,4735,13,2,4,3,3
1138,3,5,4735,14,3,11,11,3
1138,3,5,4735,15,3,3,11,11
1138,3,5,4735,16,3,4,11,3
1138,3,5,4735,17,3,3,11,3
1138,3,5,4735,18,3,4,11,3
1138,3,5,4735,19,3,4,9,3
