Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
156,1,3,7250,0,0,4,4,4
156,1,3,7250,1,0,6,11,11
156,1,3,7250,2,0,11,6,6
156,1,3,7250,3,1,11,6,3
156,1,3,7250,4,1,3,4,3
156,1,3,7250,5,1,11,4,3
156,1,3,7250,6,1,11,3,3
156,1,3,7250,7,1,11,3,3
156,1,3,7250,8,1,11,3,3
156,1,3,7250,9,1,1,3,3
156,1,3,7250,10,1,11,3,3
156,1,3,7250,11,1,11,3,3
156,1,3,7250,12,1,11,3,3
156,1,3,7250,13,1,1,3,3
156,1,3,7250,14,1,11,3,3
156,1,3,7250,15,1,11,3,3
156,1,3,7250,16,1,11,3,3
156,1,3,7250,17,1,11,3,6
156,1,3,7250,18,1,11,3,6
156,1,3,7250,19,2,11,3,6
