Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1185,3,5,1634,0,0,4,4,4
1185,3,5,1634,1,1,11,11,11
1185,3,5,1634,2,1,11,11,4
1185,3,5,1634,3,1,9,9,3
1185,3,5,1634,4,1,3,4,3
1185,3,5,1634,5,1,4,3,6
1185,3,5,1634,6,1,4,3,6
1185,3,5,1634,7,1,4,3,3
1185,3,5,1634,8,1,4,3,3
1185,3,5,1634,9,2,11,3,3
1185,3,5,1634,10,2,4,4,6
1185,3,5,1634,11,2,4,4,6
1185,3,5,1634,12,2,4,4,6
1185,3,5,1634,13,2,4,9,6
1185,3,5,1634,14,2,11,4,3
1185,3,5,1634,15,2,4,4,6
1185,3,5,1634,16,2,4,7,6
1185,3,5,1634,17,2,4,4,6
1185,3,5,1634,18,2,4,7,6
1185,3,5,1634,19,2,9,4,3
