Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
199,1,3,7316,0,0,4,4,4
199,1,3,7316,1,0,11,11,11
199,1,3,7316,2,1,4,6,3
199,1,3,7316,3,1,11,6,4
199,1,3,7316,4,1,11,6,4
199,1,3,7316,5,1,11,3,4
199,1,3,7316,6,1,11,3,3
199,1,3,7316,7,1,11,6,4
199,1,3,7316,8,2,11,6,6
199,1,3,7316,9,2,11,4,6
199,1,3,7316,10,2,11,4,3
199,1,3,7316,11,2,11,4,3
199,1,3,7316,12,2,11,4,6
199,1,3,7316,13,2,11,4,6
199,1,3,7316,14,3,11,3,6
199,1,3,7316,15,3,11,9,4
199,1,3,7316,16,3,11,3,4
199,1,3,7316,17,3,11,9,4
199,1,3,7316,18,3,11,4,4
199,1,3,7316,19,3,11,4,9
