Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
274,2,3,8752,0,0,4,4,4
274,2,3,8752,1,1,6,11,11
274,2,3,8752,2,1,11,4,3
274,2,3,8752,3,2,4,9,6
274,2,3,8752,4,2,3,11,4
274,2,3,8752,5,2,9,11,4
274,2,3,8752,6,2,9,11,4
274,2,3,8752,7,2,9,11,4
274,2,3,8752,8,2,12,11,4
274,2,3,8752,9,2,12,11,4
274,2,3,8752,10,2,12,11,3
274,2,3,8752,11,2,12,11,4
274,2,3,8752,12,2,12,11,4
274,2,3,8752,13,2,12,11,4
274,2,3,8752,14,2,12,11,4
274,2,3,8752,15,2,12,11,4
274,2,3,8752,16,2,12,11,4
274,2,3,8752,17,2,12,11,3
274,2,3,8752,18,2,12,11,4
274,2,3,8752,19,2,12,11,3
