Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
50,0,0,3560,0,0,4,4,4
50,0,0,3560,1,2,11,11,11
50,0,0,3560,2,2,6,6,9
50,0,0,3560,3,2,11,6,4
50,0,0,3560,4,2,9,3,4
50,0,0,3560,5,2,4,3,4
50,0,0,3560,6,2,4,3,4
50,0,0,3560,7,3,11,6,3
50,0,0,3560,8,3,4,4,4
50,0,0,3560,9,3,4,11,11
50,0,0,3560,10,3,4,3,4
50,0,0,3560,11,3,4,9,9
50,0,0,3560,12,3,4,3,4
50,0,0,3560,13,3,4,9,3
50,0,0,3560,14,3,4,3,4
50,0,0,3560,15,3,4,3,4
50,0,0,3560,16,3,4,4,11
50,0,0,3560,17,3,4,3,11
50,0,0,3560,18,3,4,3,4
50,0,0,3560,19,3,4,3,4
