Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
501,1,5,2732,0,0,4,4,4
501,1,5,2732,1,0,11,11,11
501,1,5,2732,2,0,3,3,4
501,1,5,2732,3,1,3,6,4
501,1,5,2732,4,1,3,4,4
501,1,5,2732,5,2,3,6,6
501,1,5,2732,6,2,3,11,4
501,1,5,2732,7,3,3,4,4
501,1,5,2732,8,3,11,4,9
501,1,5,2732,9,3,3,4,4
501,1,5,2732,10,3,3,4,4
501,1,5,2732,11,3,11,11,4
501,1,5,2732,12,3,4,4,4
501,1,5,2732,13,3,3,3,4
501,1,5,2732,14,3,4,4,9
501,1,5,2732,15,3,4,4,4
501,1,5,2732,16,3,4,4,4
501,1,5,2732,17,3,4,4,11
501,1,5,2732,18,3,4,4,4
501,1,5,2732,19,3,9,4,11
