Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
349,1,4,3622,0,0,4,4,4
349,1,4,3622,1,1,11,11,11
349,1,4,3622,2,1,11,6,11
349,1,4,3622,3,1,4,6,4
349,1,4,3622,4,1,9,6,4
349,1,4,3622,5,1,11,6,4
349,1,4,3622,6,2,3,3,4
349,1,4,3622,7,3,3,4,4
349,1,4,3622,8,3,4,4,9
349,1,4,3622,9,3,5,4,3
349,1,4,3622,10,3,5,4,4
349,1,4,3622,11,3,9,4,9
349,1,4,3622,12,3,4,4,4
349,1,4,3622,13,3,1,4,4
349,1,4,3622,14,3,1,4,4
349,1,4,3622,15,3,1,4,4
349,1,4,3622,16,3,1,4,4
349,1,4,3622,17,3,1,9,4
349,1,4,3622,18,3,3,4,9
349,1,4,3622,19,3,1,4,4
