Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
867,2,8,9396,0,0,4,4,4
867,2,8,9396,1,1,11,11,11
867,2,8,9396,2,1,4,4,4
867,2,8,9396,3,1,4,4,4
867,2,8,9396,4,1,9,4,4
867,2,8,9396,5,2,9,11,6
867,2,8,9396,6,2,4,4,4
867,2,8,9396,7,2,9,4,4
867,2,8,9396,8,2,9,4,4
867,2,8,9396,9,2,9,4,4
867,2,8,9396,10,2,9,4,7
867,2,8,9396,11,2,3,3,9
867,2,8,9396,12,2,3,3,9
867,2,8,9396,13,2,4,4,4
867,2,8,9396,14,2,4,11,3
867,2,8,9396,15,2,4,11,4
867,2,8,9396,16,2,5,11,11
867,2,8,9396,17,2,5,4,9
867,2,8,9396,18,2,5,9,4
867,2,8,9396,19,2,5,11,4
