Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1186,3,5,973,0,0,4,4,4
1186,3,5,973,1,0,11,11,11
1186,3,5,973,2,0,4,4,4
1186,3,5,973,3,0,4,3,3
1186,3,5,973,4,0,4,3,3
1186,3,5,973,5,0,9,3,3
1186,3,5,973,6,0,4,3,3
1186,3,5,973,7,0,4,3,3
1186,3,5,973,8,0,4,3,3
1186,3,5,973,9,0,4,3,3
1186,3,5,973,10,0,11,3,3
1186,3,5,973,11,0,4,3,3
1186,3,5,973,12,0,3,3,6
1186,3,5,973,13,0,3,3,6
1186,3,5,973,14,0,3,3,6
1186,3,5,973,15,0,3,3,6
1186,3,5,973,16,1,3,3,6
1186,3,5,973,17,1,3,3,4
1186,3,5,973,18,1,3,3,9
1186,3,5,973,19,1,6,3,4
