Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
472,2,4,2957,0,0,4,4,4
472,2,4,2957,1,0,11,6,11
472,2,4,2957,2,0,6,4,6
472,2,4,2957,3,1,4,4,6
472,2,4,2957,4,1,4,4,4
472,2,4,2957,5,1,11,11,4
472,2,4,2957,6,1,3,11,11
472,2,4,2957,7,1,3,11,7
472,2,4,2957,8,1,6,4,4
472,2,4,2957,9,1,12,9,4
472,2,4,2957,10,1,12,3,4
472,2,4,2957,11,1,12,3,4
472,2,4,2957,12,1,12,12,4
472,2,4,2957,13,1,12,12,4
472,2,4,2957,14,1,9,12,4
472,2,4,2957,15,1,12,11,6
472,2,4,2957,16,2,9,4,6
472,2,4,2957,17,2,12,4,4
472,2,4,2957,18,2,12,11,7
472,2,4,2957,19,2,3,11,3
