Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
445,2,4,6172,0,0,4,4,4
445,2,4,6172,1,0,11,11,11
445,2,4,6172,2,0,6,6,4
445,2,4,6172,3,0,3,3,4
445,2,4,6172,4,0,3,3,4
445,2,4,6172,5,0,3,11,4
445,2,4,6172,6,0,3,4,4
445,2,4,6172,7,0,3,4,4
445,2,4,6172,8,1,3,4,6
445,2,4,6172,9,1,3,4,11
445,2,4,6172,10,1,3,4,9
445,2,4,6172,11,1,3,4,4
445,2,4,6172,12,1,3,4,11
445,2,4,6172,13,1,3,4,4
445,2,4,6172,14,1,3,4,4
445,2,4,6172,15,1,3,4,4
445,2,4,6172,16,1,3,4,4
445,2,4,6172,17,1,3,4,4
445,2,4,6172,18,1,3,11,4
445,2,4,6172,19,1,3,4,4
