Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1002,3,4,9845,0,0,4,4,4
1002,3,4,9845,1,0,11,6,4
1002,3,4,9845,2,0,3,4,3
1002,3,4,9845,3,0,3,11,4
1002,3,4,9845,4,0,3,4,6
1002,3,4,9845,5,0,3,6,6
1002,3,4,9845,6,0,3,4,6
1002,3,4,9845,7,0,6,4,6
1002,3,4,9845,8,0,6,6,6
1002,3,4,9845,9,0,3,6,6
1002,3,4,9845,10,0,6,6,6
1002,3,4,9845,11,0,3,6,6
1002,3,4,9845,12,0,6,6,6
1002,3,4,9845,13,0,6,6,6
1002,3,4,9845,14,0,3,6,6
1002,3,4,9845,15,1,6,6,6
1002,3,4,9845,16,1,6,6,9
1002,3,4,9845,17,1,3,6,9
1002,3,4,9845,18,1,3,6,1
1002,3,4,9845,19,1,3,6,2
