Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1157,3,5,4187,0,0,4,4,4
1157,3,5,4187,1,0,11,11,11
1157,3,5,4187,2,0,4,3,6
1157,3,5,4187,3,0,4,3,6
1157,3,5,4187,4,1,4,3,6
1157,3,5,4187,5,1,11,3,6
1157,3,5,4187,6,1,4,3,6
1157,3,5,4187,7,1,4,3,6
1157,3,5,4187,8,2,4,3,6
1157,3,5,4187,9,2,4,11,3
1157,3,5,4187,10,2,4,4,3
1157,3,5,4187,11,2,4,3,3
1157,3,5,4187,12,2,4,4,3
1157,3,5,4187,13,2,4,3,6
1157,3,5,4187,14,2,4,3,3
1157,3,5,4187,15,2,4,4,3
1157,3,5,4187,16,3,4,4,3
1157,3,5,4187,17,3,4,4,4
1157,3,5,4187,18,3,4,4,4
1157,3,5,4187,19,3,4,4,4
