Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
866,2,8,7012,0,0,4,4,4
866,2,8,7012,1,0,11,11,11
866,2,8,7012,2,1,4,4,6
866,2,8,7012,3,1,4,4,4
866,2,8,7012,4,1,4,4,4
866,2,8,7012,5,1,4,4,4
866,2,8,7012,6,1,4,4,4
866,2,8,7012,7,1,4,4,4
866,2,8,7012,8,1,4,9,4
866,2,8,7012,9,1,4,9,4
866,2,8,7012,10,1,4,9,6
866,2,8,7012,11,1,4,9,6
866,2,8,7012,12,1,4,9,6
866,2,8,7012,13,1,4,3,6
866,2,8,7012,14,2,4,9,6
866,2,8,7012,15,2,5,3,9
866,2,8,7012,16,2,4,11,9
866,2,8,7012,17,2,4,11,9
866,2,8,7012,18,2,4,9,4
866,2,8,7012,19,2,4,3,9
