Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
959,3,3,9781,0,0,4,4,4
959,3,3,9781,1,0,6,11,6
959,3,3,9781,2,0,11,11,4
959,3,3,9781,3,0,4,11,4
959,3,3,9781,4,0,3,11,4
959,3,3,9781,5,0,3,11,4
959,3,3,9781,6,0,3,11,4
959,3,3,9781,7,0,3,11,4
959,3,3,9781,8,0,3,11,4
959,3,3,9781,9,0,3,11,4
959,3,3,9781,10,0,3,11,11
959,3,3,9781,11,0,3,11,11
959,3,3,9781,12,0,3,11,11
959,3,3,9781,13,0,12,11,11
959,3,3,9781,14,0,12,11,11
959,3,3,9781,15,0,12,11,11
959,3,3,9781,16,0,12,11,11
959,3,3,9781,17,0,12,11,11
959,3,3,9781,18,0,12,11,11
959,3,3,9781,19,0,12,11,11
