Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
105,1,3,9225,0,0,4,4,4
105,1,3,9225,1,0,6,11,11
105,1,3,9225,2,0,11,3,6
105,1,3,9225,3,1,4,6,3
105,1,3,9225,4,2,4,3,4
105,1,3,9225,5,2,11,4,4
105,1,3,9225,6,2,3,4,4
105,1,3,9225,7,2,11,4,3
105,1,3,9225,8,2,11,4,3
105,1,3,9225,9,2,11,4,4
105,1,3,9225,10,2,11,6,4
105,1,3,9225,11,3,11,3,9
105,1,3,9225,12,3,11,4,4
105,1,3,9225,13,3,3,11,4
105,1,3,9225,14,3,11,11,4
105,1,3,9225,15,3,11,4,3
105,1,3,9225,16,3,11,3,4
105,1,3,9225,17,3,11,9,4
105,1,3,9225,18,3,11,4,4
105,1,3,9225,19,3,3,4,4
