Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
449,2,4,3622,0,0,4,4,4
449,2,4,3622,1,1,11,6,11
449,2,4,3622,2,1,3,4,4
449,2,4,3622,3,1,3,3,4
449,2,4,3622,4,1,4,3,4
449,2,4,3622,5,1,4,3,4
449,2,4,3622,6,1,4,3,4
449,2,4,3622,7,1,6,3,3
449,2,4,3622,8,1,3,3,4
449,2,4,3622,9,1,3,3,4
449,2,4,3622,10,1,3,3,4
449,2,4,3622,11,1,3,3,4
449,2,4,3622,12,1,3,3,4
449,2,4,3622,13,1,3,3,4
449,2,4,3622,14,1,3,3,4
449,2,4,3622,15,1,3,3,4
449,2,4,3622,16,1,3,3,4
449,2,4,3622,17,2,3,3,4
449,2,4,3622,18,2,6,3,4
449,2,4,3622,19,2,6,3,4
