Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
331,1,4,797,0,0,4,4,4
331,1,4,797,1,2,6,11,6
331,1,4,797,2,2,11,6,9
331,1,4,797,3,2,3,4,3
331,1,4,797,4,2,11,3,4
331,1,4,797,5,2,11,3,4
331,1,4,797,6,3,11,3,11
331,1,4,797,7,3,4,4,11
331,1,4,797,8,3,4,4,4
331,1,4,797,9,3,4,4,11
331,1,4,797,10,3,4,4,4
331,1,4,797,11,3,4,3,4
331,1,4,797,12,3,4,4,11
331,1,4,797,13,3,4,9,11
331,1,4,797,14,3,4,4,4
331,1,4,797,15,3,4,9,9
331,1,4,797,16,3,11,4,4
331,1,4,797,17,3,11,9,4
331,1,4,797,18,3,11,9,11
331,1,4,797,19,3,11,4,4
