Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
82,0,0,3762,0,0,4,4,4
82,0,0,3762,1,0,11,11,11
82,0,0,3762,2,0,3,4,3
82,0,0,3762,3,0,3,4,3
82,0,0,3762,4,1,3,4,3
82,0,0,3762,5,2,4,3,6
82,0,0,3762,6,3,4,6,4
82,0,0,3762,7,3,11,11,4
82,0,0,3762,8,3,3,4,3
82,0,0,3762,9,3,3,9,4
82,0,0,3762,10,3,4,4,4
82,0,0,3762,11,3,4,9,3
82,0,0,3762,12,3,3,9,4
82,0,0,3762,13,3,4,4,4
82,0,0,3762,14,3,3,4,3
82,0,0,3762,15,3,4,4,4
82,0,0,3762,16,3,9,4,9
82,0,0,3762,17,3,3,4,4
82,0,0,3762,18,3,4,9,4
82,0,0,3762,19,3,4,4,4
