Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1192,3,5,5819,0,0,4,4,4
1192,3,5,5819,1,0,11,11,11
1192,3,5,5819,2,0,3,4,6
1192,3,5,5819,3,0,3,9,3
1192,3,5,5819,4,0,6,4,3
1192,3,5,5819,5,0,3,4,3
1192,3,5,5819,6,0,6,4,3
1192,3,5,5819,7,1,3,6,3
1192,3,5,5819,8,1,4,6,3
1192,3,5,5819,9,1,11,3,3
1192,3,5,5819,10,1,3,3,3
1192,3,5,5819,11,1,3,3,3
1192,3,5,5819,12,2,3,3,3
1192,3,5,5819,13,2,3,3,3
1192,3,5,5819,14,3,4,3,3
1192,3,5,5819,15,3,9,4,9
1192,3,5,5819,16,3,4,11,3
1192,3,5,5819,17,3,3,4,9
1192,3,5,5819,18,3,3,4,9
1192,3,5,5819,19,3,4,3,4
