Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
907,3,3,4373,0,0,4,4,4
907,3,3,4373,1,0,4,11,6
907,3,3,4373,2,0,4,11,3
907,3,3,4373,3,0,4,11,4
907,3,3,4373,4,0,4,11,11
907,3,3,4373,5,0,4,11,11
907,3,3,4373,6,0,4,11,11
907,3,3,4373,7,0,3,11,11
907,3,3,4373,8,0,3,11,11
907,3,3,4373,9,0,3,11,11
907,3,3,4373,10,0,3,11,11
907,3,3,4373,11,0,3,11,11
907,3,3,4373,12,0,3,11,11
907,3,3,4373,13,0,3,11,11
907,3,3,4373,14,0,3,11,11
907,3,3,4373,15,0,3,11,11
907,3,3,4373,16,0,11,11,11
907,3,3,4373,17,0,11,11,11
907,3,3,4373,18,0,11,11,11
907,3,3,4373,19,0,11,11,11
