Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
452,2,4,1641,0,0,4,4,4
452,2,4,1641,1,0,11,11,11
452,2,4,1641,2,0,11,3,3
452,2,4,1641,3,0,3,3,6
452,2,4,1641,4,0,11,3,3
452,2,4,1641,5,0,11,3,3
452,2,4,1641,6,0,11,3,6
452,2,4,1641,7,0,4,3,6
452,2,4,1641,8,0,11,3,3
452,2,4,1641,9,0,11,3,3
452,2,4,1641,10,0,11,3,3
452,2,4,1641,11,0,11,3,3
452,2,4,1641,12,0,11,3,3
452,2,4,1641,13,0,11,3,3
452,2,4,1641,14,0,11,3,3
452,2,4,1641,15,0,11,3,3
452,2,4,1641,16,1,2,3,3
452,2,4,1641,17,1,11,6,4
452,2,4,1641,18,1,11,6,3
452,2,4,1641,19,1,11,6,6
