Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
230,2,3,755,0,0,4,4,4
230,2,3,755,1,0,4,11,6
230,2,3,755,2,0,4,11,6
230,2,3,755,3,1,4,11,6
230,2,3,755,4,1,4,11,4
230,2,3,755,5,1,4,11,4
230,2,3,755,6,1,4,11,3
230,2,3,755,7,1,4,11,6
230,2,3,755,8,1,4,11,6
230,2,3,755,9,2,4,11,6
230,2,3,755,10,2,4,11,4
230,2,3,755,11,2,4,11,4
230,2,3,755,12,2,4,11,3
230,2,3,755,13,2,4,11,3
230,2,3,755,14,2,11,11,3
230,2,3,755,15,2,4,11,6
230,2,3,755,16,2,4,11,6
230,2,3,755,17,3,7,11,6
230,2,3,755,18,3,7,11,4
230,2,3,755,19,3,7,11,4
