Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
196,1,3,9123,0,1,4,4,4
196,1,3,9123,1,1,11,11,11
196,1,3,9123,2,1,11,4,3
196,1,3,9123,3,1,3,4,3
196,1,3,9123,4,2,3,6,3
196,1,3,9123,5,2,11,11,3
196,1,3,9123,6,2,3,9,3
196,1,3,9123,7,2,11,3,6
196,1,3,9123,8,2,11,4,3
196,1,3,9123,9,2,11,4,3
196,1,3,9123,10,2,11,11,3
196,1,3,9123,11,2,11,4,3
196,1,3,9123,12,2,11,4,6
196,1,3,9123,13,2,11,11,3
196,1,3,9123,14,2,11,11,3
196,1,3,9123,15,2,11,4,3
196,1,3,9123,16,2,11,4,3
196,1,3,9123,17,2,11,9,6
196,1,3,9123,18,2,11,9,3
196,1,3,9123,19,2,11,4,3
