Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
675,2,5,9797,0,0,4,4,4
675,2,5,9797,1,0,11,11,11
675,2,5,9797,2,0,6,3,4
675,2,5,9797,3,0,6,3,4
675,2,5,9797,4,0,6,6,4
675,2,5,9797,5,0,6,3,4
675,2,5,9797,6,0,3,3,4
675,2,5,9797,7,0,3,3,4
675,2,5,9797,8,0,3,3,4
675,2,5,9797,9,0,6,3,4
675,2,5,9797,10,0,3,3,4
675,2,5,9797,11,1,6,3,6
675,2,5,9797,12,1,3,3,3
675,2,5,9797,13,1,6,3,11
675,2,5,9797,14,1,6,3,3
675,2,5,9797,15,1,6,3,11
675,2,5,9797,16,1,6,3,11
675,2,5,9797,17,2,6,3,11
675,2,5,9797,18,2,6,3,8
675,2,5,9797,19,2,6,11,11
