Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1105,3,5,9225,0,0,4,4,4
1105,3,5,9225,1,0,6,11,11
1105,3,5,9225,2,0,11,6,11
1105,3,5,9225,3,0,3,3,11
1105,3,5,9225,4,0,4,3,11
1105,3,5,9225,5,0,4,3,9
1105,3,5,9225,6,1,3,3,9
1105,3,5,9225,7,1,3,9,11
1105,3,5,9225,8,1,3,11,11
1105,3,5,9225,9,1,3,11,4
1105,3,5,9225,10,1,3,9,11
1105,3,5,9225,11,1,6,3,4
1105,3,5,9225,12,1,3,4,4
1105,3,5,9225,13,1,3,3,4
1105,3,5,9225,14,1,3,3,11
1105,3,5,9225,15,1,3,3,4
1105,3,5,9225,16,1,3,3,11
1105,3,5,9225,17,1,3,11,4
1105,3,5,9225,18,1,3,11,4
1105,3,5,9225,19,1,3,4,3
