Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
15,0,0,2897,0,0,4,4,4
15,0,0,2897,1,0,11,11,11
15,0,0,2897,2,0,4,3,6
15,0,0,2897,3,1,6,3,6
15,0,0,2897,4,1,4,6,6
15,0,0,2897,5,1,11,3,6
15,0,0,2897,6,2,4,3,3
15,0,0,2897,7,3,4,4,6
15,0,0,2897,8,3,4,11,9
15,0,0,2897,9,3,4,4,4
15,0,0,2897,10,3,4,4,3
15,0,0,2897,11,3,4,11,3
15,0,0,2897,12,3,4,4,9
15,0,0,2897,13,3,4,4,3
15,0,0,2897,14,3,4,4,3
15,0,0,2897,15,3,4,4,9
15,0,0,2897,16,3,4,9,3
15,0,0,2897,17,3,9,4,9
15,0,0,2897,18,3,9,3,4
15,0,0,2897,19,3,4,4,9
