Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1053,3,4,4984,0,0,4,4,4
1053,3,4,4984,1,0,6,4,11
1053,3,4,4984,2,0,11,11,3
1053,3,4,4984,3,0,11,3,6
1053,3,4,4984,4,0,3,3,3
1053,3,4,4984,5,0,3,3,3
1053,3,4,4984,6,0,3,3,3
1053,3,4,4984,7,0,11,6,3
1053,3,4,4984,8,1,11,6,3
1053,3,4,4984,9,1,11,6,6
1053,3,4,4984,10,1,11,6,6
1053,3,4,4984,11,1,11,6,6
1053,3,4,4984,12,1,11,6,1
1053,3,4,4984,13,1,11,6,1
1053,3,4,4984,14,1,11,6,1
1053,3,4,4984,15,1,3,6,1
1053,3,4,4984,16,1,11,6,1
1053,3,4,4984,17,1,3,6,1
1053,3,4,4984,18,1,4,6,1
1053,3,4,4984,19,1,4,6,1
