Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1024,3,4,7877,0,0,4,4,4
1024,3,4,7877,1,0,11,6,11
1024,3,4,7877,2,0,11,11,11
1024,3,4,7877,3,0,4,4,4
1024,3,4,7877,4,0,4,6,4
1024,3,4,7877,5,0,4,6,9
1024,3,4,7877,6,0,11,6,3
1024,3,4,7877,7,0,6,6,6
1024,3,4,7877,8,0,3,3,4
1024,3,4,7877,9,0,6,6,3
1024,3,4,7877,10,0,4,6,9
1024,3,4,7877,11,0,4,6,9
1024,3,4,7877,12,0,9,6,4
1024,3,4,7877,13,0,9,6,3
1024,3,4,7877,14,0,12,6,3
1024,3,4,7877,15,0,12,6,6
1024,3,4,7877,16,0,11,6,3
1024,3,4,7877,17,0,11,6,3
1024,3,4,7877,18,0,11,6,3
1024,3,4,7877,19,1,11,6,3
