Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
875,2,8,9797,0,0,4,4,4
875,2,8,9797,1,0,4,11,11
875,2,8,9797,2,0,11,4,11
875,2,8,9797,3,0,4,4,4
875,2,8,9797,4,0,4,11,4
875,2,8,9797,5,0,4,9,4
875,2,8,9797,6,0,4,11,3
875,2,8,9797,7,0,4,3,3
875,2,8,9797,8,0,4,4,3
875,2,8,9797,9,0,9,4,3
875,2,8,9797,10,0,3,3,3
875,2,8,9797,11,0,11,11,3
875,2,8,9797,12,1,11,3,6
875,2,8,9797,13,1,11,9,4
875,2,8,9797,14,1,3,4,4
875,2,8,9797,15,1,3,4,4
875,2,8,9797,16,1,11,4,4
875,2,8,9797,17,1,4,5,4
875,2,8,9797,18,1,7,9,4
875,2,8,9797,19,1,11,11,4
