Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1177,3,5,1472,0,0,4,4,4
1177,3,5,1472,1,0,11,6,11
1177,3,5,1472,2,0,3,6,6
1177,3,5,1472,3,1,3,6,3
1177,3,5,1472,4,2,4,11,3
1177,3,5,1472,5,2,3,11,11
1177,3,5,1472,6,2,6,3,3
1177,3,5,1472,7,2,3,3,4
1177,3,5,1472,8,3,3,4,4
1177,3,5,1472,9,3,11,3,4
1177,3,5,1472,10,3,11,11,4
1177,3,5,1472,11,3,3,11,4
1177,3,5,1472,12,3,3,11,4
1177,3,5,1472,13,3,9,11,4
1177,3,5,1472,14,3,4,11,4
1177,3,5,1472,15,3,9,11,4
1177,3,5,1472,16,3,9,4,4
1177,3,5,1472,17,3,4,11,4
1177,3,5,1472,18,3,4,11,4
1177,3,5,1472,19,3,4,11,4
