Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1110,3,5,3468,0,0,4,4,4
1110,3,5,3468,1,0,11,11,11
1110,3,5,3468,2,0,4,6,6
1110,3,5,3468,3,0,4,3,6
1110,3,5,3468,4,1,4,3,3
1110,3,5,3468,5,1,4,4,3
1110,3,5,3468,6,1,4,11,3
1110,3,5,3468,7,1,4,11,3
1110,3,5,3468,8,2,4,4,3
1110,3,5,3468,9,2,4,4,9
1110,3,5,3468,10,2,4,3,3
1110,3,5,3468,11,2,4,3,11
1110,3,5,3468,12,2,3,4,4
1110,3,5,3468,13,2,6,11,3
1110,3,5,3468,14,2,3,4,4
1110,3,5,3468,15,2,3,4,4
1110,3,5,3468,16,3,3,4,4
1110,3,5,3468,17,3,4,4,3
1110,3,5,3468,18,3,6,4,3
1110,3,5,3468,19,3,11,11,11
