Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
2,0,0,9845,0,0,4,4,4
2,0,0,9845,1,2,11,11,11
2,0,0,9845,2,2,6,3,4
2,0,0,9845,3,2,11,3,4
2,0,0,9845,4,2,4,3,4
2,0,0,9845,5,2,4,3,4
2,0,0,9845,6,2,4,3,4
2,0,0,9845,7,2,4,6,4
2,0,0,9845,8,2,4,3,4
2,0,0,9845,9,2,4,3,4
2,0,0,9845,10,2,4,6,4
2,0,0,9845,11,2,4,3,9
2,0,0,9845,12,2,4,3,4
2,0,0,9845,13,2,4,3,4
2,0,0,9845,14,2,4,3,4
2,0,0,9845,15,3,4,6,4
2,0,0,9845,16,3,4,9,4
2,0,0,9845,17,3,4,4,9
2,0,0,9845,18,3,4,3,4
2,0,0,9845,19,3,4,3,9
