Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
811,2,8,705,0,0,4,4,4
811,2,8,705,1,0,6,11,11
811,2,8,705,2,0,4,4,4
811,2,8,705,3,0,11,11,6
811,2,8,705,4,1,4,11,6
811,2,8,705,5,1,3,9,4
811,2,8,705,6,1,4,4,11
811,2,8,705,7,1,4,4,4
811,2,8,705,8,1,9,4,9
811,2,8,705,9,1,11,4,4
811,2,8,705,10,1,9,11,4
811,2,8,705,11,1,3,4,6
811,2,8,705,12,1,11,3,3
811,2,8,705,13,1,11,5,3
811,2,8,705,14,1,11,4,3
811,2,8,705,15,1,4,3,3
811,2,8,705,16,1,11,9,3
811,2,8,705,17,1,9,9,6
811,2,8,705,18,1,11,3,3
811,2,8,705,19,1,9,9,3
