Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
39,0,0,8736,0,0,4,4,4
39,0,0,8736,1,1,11,11,11
39,0,0,8736,2,1,6,3,6
39,0,0,8736,3,2,3,9,6
39,0,0,8736,4,2,4,4,3
39,0,0,8736,5,2,4,4,3
39,0,0,8736,6,3,4,9,3
39,0,0,8736,7,3,11,4,4
39,0,0,8736,8,3,9,3,11
39,0,0,8736,9,3,4,3,3
39,0,0,8736,10,3,3,9,3
39,0,0,8736,11,3,11,9,3
39,0,0,8736,12,3,9,4,4
39,0,0,8736,13,3,3,3,3
39,0,0,8736,14,3,3,4,3
39,0,0,8736,15,3,3,9,4
39,0,0,8736,16,3,3,4,9
39,0,0,8736,17,3,9,3,4
39,0,0,8736,18,3,3,4,4
39,0,0,8736,19,3,4,9,4
