Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1096,3,4,9123,0,0,4,4,4
1096,3,4,9123,1,0,11,11,11
1096,3,4,9123,2,0,4,4,6
1096,3,4,9123,3,0,4,3,6
1096,3,4,9123,4,0,4,4,3
1096,3,4,9123,5,0,4,9,6
1096,3,4,9123,6,0,4,9,3
1096,3,4,9123,7,0,4,11,6
1096,3,4,9123,8,0,4,4,6
1096,3,4,9123,9,0,4,6,6
1096,3,4,9123,10,0,12,6,3
1096,3,4,9123,11,0,12,6,3
1096,3,4,9123,12,0,12,9,3
1096,3,4,9123,13,0,12,9,3
1096,3,4,9123,14,0,12,6,3
1096,3,4,9123,15,0,11,6,3
1096,3,4,9123,16,0,12,3,3
1096,3,4,9123,17,0,1,3,3
1096,3,4,9123,18,0,11,3,3
1096,3,4,9123,19,0,12,3,3
