Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
826,2,8,1871,0,0,4,4,4
826,2,8,1871,1,0,11,11,11
826,2,8,1871,2,1,4,4,6
826,2,8,1871,3,1,4,4,9
826,2,8,1871,4,1,4,11,3
826,2,8,1871,5,1,4,4,4
826,2,8,1871,6,1,4,4,4
826,2,8,1871,7,1,4,11,9
826,2,8,1871,8,1,4,4,4
826,2,8,1871,9,1,4,4,9
826,2,8,1871,10,1,4,4,4
826,2,8,1871,11,1,4,11,3
826,2,8,1871,12,1,4,11,9
826,2,8,1871,13,1,4,11,3
826,2,8,1871,14,1,9,11,4
826,2,8,1871,15,1,9,4,3
826,2,8,1871,16,1,3,11,3
826,2,8,1871,17,1,11,11,3
826,2,8,1871,18,2,11,11,3
826,2,8,1871,19,2,11,4,4
