Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1224,3,8,7877,0,0,4,4,4
1224,3,8,7877,1,0,11,11,11
1224,3,8,7877,2,0,4,4,4
1224,3,8,7877,3,0,4,4,4
1224,3,8,7877,4,0,4,4,4
1224,3,8,7877,5,0,11,4,11
1224,3,8,7877,6,0,4,4,4
1224,3,8,7877,7,0,4,9,4
1224,3,8,7877,8,0,4,9,4
1224,3,8,7877,9,0,5,9,4
1224,3,8,7877,10,0,5,3,4
1224,3,8,7877,11,0,5,11,11
1224,3,8,7877,12,0,5,4,4
1224,3,8,7877,13,0,5,4,3
1224,3,8,7877,14,0,5,4,4
1224,3,8,7877,15,0,5,5,4
1224,3,8,7877,16,0,5,5,3
1224,3,8,7877,17,0,3,3,4
1224,3,8,7877,18,0,3,3,3
1224,3,8,7877,19,0,4,3,4
