Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
420,2,4,6036,0,0,4,4,4
420,2,4,6036,1,0,11,11,11
420,2,4,6036,2,0,6,11,6
420,2,4,6036,3,0,4,4,3
420,2,4,6036,4,0,4,4,3
420,2,4,6036,5,0,9,11,3
420,2,4,6036,6,0,9,6,3
420,2,4,6036,7,0,9,6,6
420,2,4,6036,8,0,9,9,6
420,2,4,6036,9,1,4,9,6
420,2,4,6036,10,1,4,9,4
420,2,4,6036,11,1,4,9,4
420,2,4,6036,12,1,9,9,4
420,2,4,6036,13,2,4,9,4
420,2,4,6036,14,2,9,0,4
420,2,4,6036,15,2,9,0,4
420,2,4,6036,16,2,9,0,4
420,2,4,6036,17,2,9,11,4
420,2,4,6036,18,2,9,4,4
420,2,4,6036,19,2,9,4,4
