Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1255,3,8,8622,0,0,4,4,4
1255,3,8,8622,1,0,11,4,4
1255,3,8,8622,2,0,11,4,11
1255,3,8,8622,3,0,4,11,11
1255,3,8,8622,4,0,4,4,4
1255,3,8,8622,5,0,4,4,4
1255,3,8,8622,6,0,4,4,4
1255,3,8,8622,7,0,11,4,4
1255,3,8,8622,8,0,4,9,4
1255,3,8,8622,9,0,4,9,5
1255,3,8,8622,10,0,4,4,5
1255,3,8,8622,11,0,4,9,4
1255,3,8,8622,12,0,4,9,5
1255,3,8,8622,13,0,5,9,5
1255,3,8,8622,14,0,4,4,4
1255,3,8,8622,15,0,4,4,5
1255,3,8,8622,16,0,4,4,9
1255,3,8,8622,17,0,5,4,4
1255,3,8,8622,18,0,4,9,5
1255,3,8,8622,19,0,4,9,5
