Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
637,2,5,2745,0,0,4,4,4
637,2,5,2745,1,0,11,11,11
637,2,5,2745,2,0,6,4,6
637,2,5,2745,3,1,6,4,3
637,2,5,2745,4,1,6,6,4
637,2,5,2745,5,1,6,3,11
637,2,5,2745,6,2,6,3,9
637,2,5,2745,7,2,6,11,3
637,2,5,2745,8,2,3,11,3
637,2,5,2745,9,2,3,9,4
637,2,5,2745,10,2,3,4,4
637,2,5,2745,11,2,6,9,3
637,2,5,2745,12,2,3,4,4
637,2,5,2745,13,2,6,4,3
637,2,5,2745,14,2,6,4,3
637,2,5,2745,15,2,6,4,4
637,2,5,2745,16,2,6,4,3
637,2,5,2745,17,2,6,4,4
637,2,5,2745,18,2,6,4,4
637,2,5,2745,19,2,3,9,9
