Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1135,3,5,7456,0,0,4,4,4
1135,3,5,7456,1,0,11,11,11
1135,3,5,7456,2,0,6,6,4
1135,3,5,7456,3,0,3,6,4
1135,3,5,7456,4,0,3,6,4
1135,3,5,7456,5,1,3,6,4
1135,3,5,7456,6,1,11,3,4
1135,3,5,7456,7,1,3,3,6
1135,3,5,7456,8,1,11,3,3
1135,3,5,7456,9,1,3,3,3
1135,3,5,7456,10,2,4,3,6
1135,3,5,7456,11,2,4,3,6
1135,3,5,7456,12,3,4,3,3
1135,3,5,7456,13,3,4,3,4
1135,3,5,7456,14,3,11,3,4
1135,3,5,7456,15,3,4,3,3
1135,3,5,7456,16,3,4,3,3
1135,3,5,7456,17,3,11,3,4
1135,3,5,7456,18,3,4,4,9
1135,3,5,7456,19,3,11,4,4
