Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1035,3,4,7456,0,0,4,4,4
1035,3,4,7456,1,0,11,11,11
1035,3,4,7456,2,0,4,6,4
1035,3,4,7456,3,0,6,3,11
1035,3,4,7456,4,0,6,3,4
1035,3,4,7456,5,0,6,3,11
1035,3,4,7456,6,0,6,3,11
1035,3,4,7456,7,0,3,3,11
1035,3,4,7456,8,0,3,3,4
1035,3,4,7456,9,0,6,3,4
1035,3,4,7456,10,0,3,3,4
1035,3,4,7456,11,0,3,6,4
1035,3,4,7456,12,0,3,6,4
1035,3,4,7456,13,0,3,6,4
1035,3,4,7456,14,0,3,6,4
1035,3,4,7456,15,0,3,6,4
1035,3,4,7456,16,0,3,6,4
1035,3,4,7456,17,0,3,6,4
1035,3,4,7456,18,0,3,6,4
1035,3,4,7456,19,0,3,6,4
