Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
10,0,0,3468,0,0,4,4,4
10,0,0,3468,1,0,11,11,11
10,0,0,3468,2,1,4,6,3
10,0,0,3468,3,2,4,4,3
10,0,0,3468,4,2,4,9,11
10,0,0,3468,5,2,3,3,3
10,0,0,3468,6,3,6,4,3
10,0,0,3468,7,3,9,4,3
10,0,0,3468,8,3,4,4,4
10,0,0,3468,9,3,4,3,3
10,0,0,3468,10,3,4,4,9
10,0,0,3468,11,3,9,3,4
10,0,0,3468,12,3,4,9,9
10,0,0,3468,13,3,4,4,4
10,0,0,3468,14,3,3,4,9
10,0,0,3468,15,3,4,4,4
10,0,0,3468,16,3,7,4,4
10,0,0,3468,17,3,7,4,4
10,0,0,3468,18,3,9,9,3
10,0,0,3468,19,3,4,4,9
