Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1071,3,4,7098,0,0,4,4,4
1071,3,4,7098,1,0,11,11,4
1071,3,4,7098,2,0,11,11,3
1071,3,4,7098,3,0,11,11,4
1071,3,4,7098,4,0,11,3,4
1071,3,4,7098,5,0,4,11,4
1071,3,4,7098,6,0,4,11,4
1071,3,4,7098,7,0,4,11,4
1071,3,4,7098,8,0,4,11,4
1071,3,4,7098,9,0,4,11,11
1071,3,4,7098,10,0,11,11,3
1071,3,4,7098,11,0,11,11,11
1071,3,4,7098,12,0,11,11,4
1071,3,4,7098,13,0,1,11,4
1071,3,4,7098,14,0,1,3,3
1071,3,4,7098,15,0,1,11,6
1071,3,4,7098,16,0,1,4,3
1071,3,4,7098,17,0,1,1,3
1071,3,4,7098,18,0,1,1,3
1071,3,4,7098,19,0,1,11,3
