Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
506,1,5,7891,0,0,4,4,4
506,1,5,7891,1,0,11,11,11
506,1,5,7891,2,0,3,4,3
506,1,5,7891,3,1,3,3,6
506,1,5,7891,4,1,4,3,4
506,1,5,7891,5,2,4,3,4
506,1,5,7891,6,2,4,4,4
506,1,5,7891,7,2,3,11,4
506,1,5,7891,8,2,6,4,4
506,1,5,7891,9,2,3,4,3
506,1,5,7891,10,2,3,3,4
506,1,5,7891,11,2,3,4,3
506,1,5,7891,12,2,3,4,4
506,1,5,7891,13,2,3,3,4
506,1,5,7891,14,2,3,9,4
506,1,5,7891,15,2,6,3,9
506,1,5,7891,16,2,6,4,4
506,1,5,7891,17,2,6,3,11
506,1,5,7891,18,2,6,4,4
506,1,5,7891,19,2,6,3,4
