Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
144,1,3,1207,0,0,4,4,4
144,1,3,1207,1,1,6,11,11
144,1,3,1207,2,1,4,3,4
144,1,3,1207,3,2,4,3,3
144,1,3,1207,4,2,11,11,3
144,1,3,1207,5,2,4,11,3
144,1,3,1207,6,2,11,4,6
144,1,3,1207,7,2,11,3,3
144,1,3,1207,8,2,11,3,6
144,1,3,1207,9,2,11,4,3
144,1,3,1207,10,2,11,3,3
144,1,3,1207,11,2,11,4,3
144,1,3,1207,12,2,11,4,3
144,1,3,1207,13,2,11,3,3
144,1,3,1207,14,2,11,3,6
144,1,3,1207,15,3,11,9,6
144,1,3,1207,16,3,11,4,4
144,1,3,1207,17,3,11,4,4
144,1,3,1207,18,3,11,9,3
144,1,3,1207,19,3,11,4,3
