Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
322,1,4,5072,0,0,4,4,4
322,1,4,5072,1,0,6,11,11
322,1,4,5072,2,1,6,3,3
322,1,4,5072,3,2,11,4,3
322,1,4,5072,4,2,11,3,4
322,1,4,5072,5,2,3,3,3
322,1,4,5072,6,2,3,3,4
322,1,4,5072,7,2,3,3,4
322,1,4,5072,8,2,11,3,9
322,1,4,5072,9,2,11,6,4
322,1,4,5072,10,2,11,3,4
322,1,4,5072,11,2,11,3,4
322,1,4,5072,12,2,11,6,3
322,1,4,5072,13,2,11,3,4
322,1,4,5072,14,2,11,3,4
322,1,4,5072,15,2,11,3,4
322,1,4,5072,16,3,11,3,4
322,1,4,5072,17,3,11,4,4
322,1,4,5072,18,3,11,4,4
322,1,4,5072,19,3,11,3,4
