Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
538,1,5,4735,0,0,4,4,4
538,1,5,4735,1,0,11,11,11
538,1,5,4735,2,0,4,6,3
538,1,5,4735,3,1,3,6,3
538,1,5,4735,4,1,3,6,3
538,1,5,4735,5,1,4,3,3
538,1,5,4735,6,1,4,3,4
538,1,5,4735,7,2,3,6,3
538,1,5,4735,8,2,3,4,3
538,1,5,4735,9,3,3,11,3
538,1,5,4735,10,3,3,9,4
538,1,5,4735,11,3,3,3,9
538,1,5,4735,12,3,3,4,3
538,1,5,4735,13,3,11,3,4
538,1,5,4735,14,3,11,4,3
538,1,5,4735,15,3,9,9,3
538,1,5,4735,16,3,4,9,9
538,1,5,4735,17,3,9,9,7
538,1,5,4735,18,3,3,4,7
538,1,5,4735,19,3,4,4,9
