Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
423,2,4,4851,0,0,4,4,4
423,2,4,4851,1,1,11,6,11
423,2,4,4851,2,1,11,11,3
423,2,4,4851,3,1,4,4,4
423,2,4,4851,4,1,4,4,4
423,2,4,4851,5,1,11,4,4
423,2,4,4851,6,1,11,9,4
423,2,4,4851,7,1,11,12,6
423,2,4,4851,8,1,11,12,6
423,2,4,4851,9,2,11,12,6
423,2,4,4851,10,2,11,12,9
423,2,4,4851,11,2,4,12,9
423,2,4,4851,12,2,11,12,4
423,2,4,4851,13,2,11,12,4
423,2,4,4851,14,2,11,12,4
423,2,4,4851,15,3,11,12,3
423,2,4,4851,16,3,11,12,4
423,2,4,4851,17,3,11,12,7
423,2,4,4851,18,3,11,12,4
423,2,4,4851,19,3,11,12,9
