Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
75,0,0,9797,0,0,4,4,4
75,0,0,9797,1,1,11,11,11
75,0,0,9797,2,2,3,6,4
75,0,0,9797,3,2,3,11,3
75,0,0,9797,4,3,3,11,3
75,0,0,9797,5,3,3,4,4
75,0,0,9797,6,3,3,4,4
75,0,0,9797,7,3,4,4,4
75,0,0,9797,8,3,4,4,4
75,0,0,9797,9,3,9,4,4
75,0,0,9797,10,3,4,4,9
75,0,0,9797,11,3,9,9,4
75,0,0,9797,12,3,3,3,4
75,0,0,9797,13,3,9,4,4
75,0,0,9797,14,3,3,11,4
75,0,0,9797,15,3,9,4,9
75,0,0,9797,16,3,3,11,4
75,0,0,9797,17,3,9,9,4
75,0,0,9797,18,3,9,4,4
75,0,0,9797,19,3,3,4,9
