Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
347,1,4,7221,0,0,4,4,4
347,1,4,7221,1,0,11,11,11
347,1,4,7221,2,0,11,4,3
347,1,4,7221,3,0,11,3,3
347,1,4,7221,4,1,11,3,3
347,1,4,7221,5,1,6,6,4
347,1,4,7221,6,2,11,6,11
347,1,4,7221,7,2,3,11,11
347,1,4,7221,8,2,3,11,4
347,1,4,7221,9,2,3,4,3
347,1,4,7221,10,2,3,11,11
347,1,4,7221,11,2,3,9,3
347,1,4,7221,12,2,4,9,11
347,1,4,7221,13,2,3,9,3
347,1,4,7221,14,2,5,9,4
347,1,4,7221,15,2,5,9,11
347,1,4,7221,16,2,5,4,3
347,1,4,7221,17,2,9,4,4
347,1,4,7221,18,2,4,6,3
347,1,4,7221,19,3,4,3,11
