Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
381,1,4,6001,0,0,4,4,4
381,1,4,6001,1,1,11,11,11
381,1,4,6001,2,2,3,3,11
381,1,4,6001,3,2,4,6,3
381,1,4,6001,4,2,4,3,4
381,1,4,6001,5,3,4,3,11
381,1,4,6001,6,3,4,11,9
381,1,4,6001,7,3,4,11,4
381,1,4,6001,8,3,4,9,9
381,1,4,6001,9,3,11,3,4
381,1,4,6001,10,3,3,3,11
381,1,4,6001,11,3,3,4,9
381,1,4,6001,12,3,3,11,9
381,1,4,6001,13,3,3,9,4
381,1,4,6001,14,3,11,9,4
381,1,4,6001,15,3,4,9,4
381,1,4,6001,16,3,4,4,4
381,1,4,6001,17,3,4,9,4
381,1,4,6001,18,3,4,4,4
381,1,4,6001,19,3,3,4,4
