Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1162,3,5,4420,0,0,4,4,4
1162,3,5,4420,1,1,11,11,11
1162,3,5,4420,2,1,6,4,11
1162,3,5,4420,3,1,3,4,11
1162,3,5,4420,4,1,3,4,9
1162,3,5,4420,5,1,3,3,11
1162,3,5,4420,6,1,6,3,4
1162,3,5,4420,7,2,3,3,11
1162,3,5,4420,8,2,4,3,4
1162,3,5,4420,9,3,11,3,11
1162,3,5,4420,10,3,3,11,4
1162,3,5,4420,11,3,4,11,4
1162,3,5,4420,12,3,9,4,4
1162,3,5,4420,13,3,4,9,4
1162,3,5,4420,14,3,4,4,4
1162,3,5,4420,15,3,3,4,4
1162,3,5,4420,16,3,4,4,11
1162,3,5,4420,17,3,4,4,4
1162,3,5,4420,18,3,4,4,4
1162,3,5,4420,19,3,3,4,11
