Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
376,1,4,5795,0,0,4,4,4
376,1,4,5795,1,1,6,11,11
376,1,4,5795,2,1,11,3,4
376,1,4,5795,3,2,11,6,6
376,1,4,5795,4,2,4,6,4
376,1,4,5795,5,2,4,6,11
376,1,4,5795,6,2,4,6,11
376,1,4,5795,7,2,4,3,4
376,1,4,5795,8,2,11,3,3
376,1,4,5795,9,2,3,3,11
376,1,4,5795,10,2,3,3,11
376,1,4,5795,11,2,4,3,4
376,1,4,5795,12,2,4,3,4
376,1,4,5795,13,2,4,3,4
376,1,4,5795,14,3,5,6,11
376,1,4,5795,15,3,5,4,9
376,1,4,5795,16,3,5,4,4
376,1,4,5795,17,3,12,9,3
376,1,4,5795,18,3,5,4,4
376,1,4,5795,19,3,5,4,11
