Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1027,3,4,7599,0,0,4,4,4
1027,3,4,7599,1,0,11,6,6
1027,3,4,7599,2,0,3,4,6
1027,3,4,7599,3,0,6,4,3
1027,3,4,7599,4,0,6,4,4
1027,3,4,7599,5,0,6,4,3
1027,3,4,7599,6,0,6,4,3
1027,3,4,7599,7,0,6,4,4
1027,3,4,7599,8,0,6,4,3
1027,3,4,7599,9,0,6,4,3
1027,3,4,7599,10,0,6,4,3
1027,3,4,7599,11,0,6,4,3
1027,3,4,7599,12,0,6,4,3
1027,3,4,7599,13,0,6,4,3
1027,3,4,7599,14,0,6,4,3
1027,3,4,7599,15,0,6,4,3
1027,3,4,7599,16,1,6,4,3
1027,3,4,7599,17,1,6,4,11
1027,3,4,7599,18,1,6,4,7
1027,3,4,7599,19,1,6,11,11
